,Unnamed: 0,datetime,machineID,volt,rotate,pressure,vibration,model,age,anomaly,anomaly_final,date,time,volt_round,rotate_round,pressure_round,vibration_round,rotate_rate_change,rotate_rate_change_type,rotate_rate_change_abs,rotate_lag1,rotate_rate_change_lag1,rotate_rate_change_type_lag1,rotate_rate_change_abs_lag1,volt_rate_change,volt_rate_change_type,volt_rate_change_abs,volt_lag1,volt_rate_change_lag1,volt_rate_change_type_lag1,volt_rate_change_abs_lag1,pressure_rate_change,pressure_rate_change_type,pressure_rate_change_abs,pressure_lag1,pressure_rate_change_lag1,pressure_rate_change_type_lag1,pressure_rate_change_abs_lag1,vibration_rate_change,vibration_rate_change_type,vibration_rate_change_abs,vibration_lag1,vibration_rate_change_lag1,vibration_rate_change_type_lag1,vibration_rate_change_abs_lag1,machineID_lag1,model_lag1,age_lag1,description,description_absolute,description_lag1,text,failure_comp1,failure_comp2,failure_comp3,failure_comp4,maint_comp1,maint_comp2,maint_comp3,maint_comp4,error1,error2,error3,error4,error5,failure,maint,error,failure_ID,true,false
1475,157,2015-12-19 09:00:00,12,165.155545363875,460.378985631402,90.9563205458774,47.8574419695922,model3,9,False,There is no anomaly,2015-12-19,09:00:00,165.155545,460.378986,90.956321,47.857442,-0.0233668538059399,decrease,2.3367,471.393979843403,-0.0882455981365674,decrease,8.8246,0.0439600902252242,increase,4.396,158.201014493039,-0.0614108909956233,decrease,6.1411,0.0705060580525486,increase,7.0506,84.9657223905337,-0.2382276133875763,decrease,23.8228,0.1003999001939287,increase,10.04,43.4909544804194,-0.0269353464706384,decrease,2.6935,12.0,model3,9.0,"At at the time 09:00:00 in 2015-12-19, the machine which has machine ID 12 and model ID model3 and 9 age , has hourly average voltage increase about 4.396 percent  and hourly average rotation decrease about 2.3367 percent  and hourly average pressure increase about 7.0506 percent  and hourly average vibration increase about 10.04 percent .","At the time 09:00:00 in 2015-12-19, the machine which has machine ID 12 and model ID model3 and 9 age , has hourly average voltage 165.155545 and hourly average rotation 460.378986 and hourly average pressure 90.956321 and hourly average vibration 47.857442 .","At at the time 08:00:00 in 2015-12-19, the machine which has machine ID 12 and model ID model3 and 9 age , has hourly average voltage decrease about 6.1411 percent  and hourly average rotation decrease about 8.8246 percent  and hourly average pressure decrease about 23.8228 percent  and hourly average vibration decrease about 2.6935 percent .","At the time 08:00:00 in 2015-12-19, the machine which has machine ID 12 and model ID model3 and 9 age , has hourly average voltage 158.201014 and hourly average rotation 471.39398 and hourly average pressure 84.965722 and hourly average vibration 43.490954 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1476,38,2015-12-20 04:00:00,3,197.005074028784,459.188790327506,115.79912458716,42.1041641855872,model3,8,False,There is no anomaly,2015-12-20,04:00:00,197.005074,459.18879,115.799125,42.104164,-0.0271908858104033,decrease,2.7191,472.02352818213,-0.0296795491495057,decrease,2.968,-0.0461679997251416,decrease,4.6168,206.540642347934,-0.0248117413468452,decrease,2.4812,0.2401910666433726,increase,24.0191,93.372003477315,-0.0340266712507362,decrease,3.4027,0.2986492973200809,increase,29.8649,32.4215046144284,-0.1382844481388693,decrease,13.8284,3.0,model3,8.0,"At at the time 04:00:00 in 2015-12-20, the machine which has machine ID 3 and model ID model3 and 8 age , has hourly average voltage decrease about 4.6168 percent  and hourly average rotation decrease about 2.7191 percent  and hourly average pressure increase about 24.0191 percent  and hourly average vibration increase about 29.8649 percent .","At the time 04:00:00 in 2015-12-20, the machine which has machine ID 3 and model ID model3 and 8 age , has hourly average voltage 197.005074 and hourly average rotation 459.18879 and hourly average pressure 115.799125 and hourly average vibration 42.104164 .","At at the time 03:00:00 in 2015-12-20, the machine which has machine ID 3 and model ID model3 and 8 age , has hourly average voltage decrease about 2.4812 percent  and hourly average rotation decrease about 2.968 percent  and hourly average pressure decrease about 3.4027 percent  and hourly average vibration decrease about 13.8284 percent .","At the time 03:00:00 in 2015-12-20, the machine which has machine ID 3 and model ID model3 and 8 age , has hourly average voltage 206.540642 and hourly average rotation 472.023528 and hourly average pressure 93.372003 and hourly average vibration 32.421505 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1477,685,2015-12-20 06:00:00,47,158.756283753621,476.599910230793,101.988058116517,49.1772582752148,model2,6,True,There are some anomalies,2015-12-20,06:00:00,158.756284,476.59991,101.988058,49.177258,0.2403750899519895,increase,24.0375,384.238537271206,-0.0807937421967896,decrease,8.0794,-0.037124729120748,decrease,3.7125,164.877309195668,-0.0887330338761745,decrease,8.8733,0.1533318126534653,increase,15.3332,88.4290687186314,0.0896766449991894,increase,8.9677,0.4053643000903947,increase,40.5364,34.992534157906,0.1259638469722923,increase,12.5964,47.0,model2,6.0,"At at the time 06:00:00 in 2015-12-20, the machine which has machine ID 47 and model ID model2 and 6 age , has hourly average voltage decrease about 3.7125 percent  and hourly average rotation increase about 24.0375 percent  and hourly average pressure increase about 15.3332 percent  and hourly average vibration increase about 40.5364 percent .","At the time 06:00:00 in 2015-12-20, the machine which has machine ID 47 and model ID model2 and 6 age , has hourly average voltage 158.756284 and hourly average rotation 476.59991 and hourly average pressure 101.988058 and hourly average vibration 49.177258 .","At at the time 05:00:00 in 2015-12-20, the machine which has machine ID 47 and model ID model2 and 6 age , has hourly average voltage decrease about 8.8733 percent  and hourly average rotation decrease about 8.0794 percent  and hourly average pressure increase about 8.9677 percent  and hourly average vibration increase about 12.5964 percent .","At the time 05:00:00 in 2015-12-20, the machine which has machine ID 47 and model ID model2 and 6 age , has hourly average voltage 164.877309 and hourly average rotation 384.238537 and hourly average pressure 88.429069 and hourly average vibration 34.992534 .",0,1,0,0,0,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1478,91,2015-12-20 06:00:00,7,199.315131190654,515.347571352448,107.900203699662,39.3218714893641,model3,20,True,There are some anomalies,2015-12-20,06:00:00,199.315131,515.347571,107.900204,39.321871,0.1573449161512002,increase,15.7345,445.28434363911,-0.0959007388029849,decrease,9.5901,0.1109351985122017,increase,11.0935,179.412022823278,-0.102239654053309,decrease,10.224,0.1694734865078548,increase,16.9473,92.2639161507295,-0.1024215406018982,decrease,10.2422,0.1112178175356652,increase,11.1218,35.386285990777,-0.00267534384769,decrease,0.2675,7.0,model3,20.0,"At at the time 06:00:00 in 2015-12-20, the machine which has machine ID 7 and model ID model3 and 20 age , has hourly average voltage increase about 11.0935 percent  and hourly average rotation increase about 15.7345 percent  and hourly average pressure increase about 16.9473 percent  and hourly average vibration increase about 11.1218 percent .","At the time 06:00:00 in 2015-12-20, the machine which has machine ID 7 and model ID model3 and 20 age , has hourly average voltage 199.315131 and hourly average rotation 515.347571 and hourly average pressure 107.900204 and hourly average vibration 39.321871 .","At at the time 05:00:00 in 2015-12-20, the machine which has machine ID 7 and model ID model3 and 20 age , has hourly average voltage decrease about 10.224 percent  and hourly average rotation decrease about 9.5901 percent  and hourly average pressure decrease about 10.2422 percent  and hourly average vibration decrease about 0.2675 percent .","At the time 05:00:00 in 2015-12-20, the machine which has machine ID 7 and model ID model3 and 20 age , has hourly average voltage 179.412023 and hourly average rotation 445.284344 and hourly average pressure 92.263916 and hourly average vibration 35.386286 .",1,0,0,0,1,0,0,0,0,0,0,0,0,True,True,False,1,1,0
1479,326,2015-12-20 11:00:00,22,174.207486290295,408.642108415159,117.315871872226,45.039807760641,model1,14,False,There is no anomaly,2015-12-20,11:00:00,174.207486,408.642108,117.315872,45.039808,-0.1565449557455155,decrease,15.6545,484.485938164435,0.1021598681524234,increase,10.216,-0.0803645094331568,decrease,8.0365,189.431017046675,0.2604866986681798,increase,26.0487,0.1559237472579161,increase,15.5924,101.491012837588,0.206813191514452,increase,20.6813,0.1055762557833339,increase,10.5576,40.7387618222037,-0.0500344882843884,decrease,5.0034,22.0,model1,14.0,"At at the time 11:00:00 in 2015-12-20, the machine which has machine ID 22 and model ID model1 and 14 age , has hourly average voltage decrease about 8.0365 percent  and hourly average rotation decrease about 15.6545 percent  and hourly average pressure increase about 15.5924 percent  and hourly average vibration increase about 10.5576 percent .","At the time 11:00:00 in 2015-12-20, the machine which has machine ID 22 and model ID model1 and 14 age , has hourly average voltage 174.207486 and hourly average rotation 408.642108 and hourly average pressure 117.315872 and hourly average vibration 45.039808 .","At at the time 10:00:00 in 2015-12-20, the machine which has machine ID 22 and model ID model1 and 14 age , has hourly average voltage increase about 26.0487 percent  and hourly average rotation increase about 10.216 percent  and hourly average pressure increase about 20.6813 percent  and hourly average vibration decrease about 5.0034 percent .","At the time 10:00:00 in 2015-12-20, the machine which has machine ID 22 and model ID model1 and 14 age , has hourly average voltage 189.431017 and hourly average rotation 484.485938 and hourly average pressure 101.491013 and hourly average vibration 40.738762 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1480,450,2015-12-20 17:00:00,31,160.131339145865,495.526223340733,108.34980209545,30.7269738045946,model1,11,False,There is no anomaly,2015-12-20,17:00:00,160.131339,495.526223,108.349802,30.726974,-0.0832409218663444,decrease,8.3241,540.51957069193,0.4011332392945377,increase,40.1133,-0.0266363126597756,decrease,2.6636,164.513368670485,-0.1424329714771233,decrease,14.2433,0.1754265980915097,increase,17.5427,92.1791307695206,-0.0329767586521532,decrease,3.2977,-0.3402456127313343,decrease,34.0246,46.5733527469245,0.4874507286185843,increase,48.7451,31.0,model1,11.0,"At at the time 17:00:00 in 2015-12-20, the machine which has machine ID 31 and model ID model1 and 11 age , has hourly average voltage decrease about 2.6636 percent  and hourly average rotation decrease about 8.3241 percent  and hourly average pressure increase about 17.5427 percent  and hourly average vibration decrease about 34.0246 percent .","At the time 17:00:00 in 2015-12-20, the machine which has machine ID 31 and model ID model1 and 11 age , has hourly average voltage 160.131339 and hourly average rotation 495.526223 and hourly average pressure 108.349802 and hourly average vibration 30.726974 .","At at the time 16:00:00 in 2015-12-20, the machine which has machine ID 31 and model ID model1 and 11 age , has hourly average voltage decrease about 14.2433 percent  and hourly average rotation increase about 40.1133 percent  and hourly average pressure decrease about 3.2977 percent  and hourly average vibration increase about 48.7451 percent .","At the time 16:00:00 in 2015-12-20, the machine which has machine ID 31 and model ID model1 and 11 age , has hourly average voltage 164.513369 and hourly average rotation 540.519571 and hourly average pressure 92.179131 and hourly average vibration 46.573353 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1481,1257,2015-12-21 05:00:00,85,149.489607718485,514.620518711883,101.74327006555,29.2803401127157,model1,16,False,There is no anomaly,2015-12-21,05:00:00,149.489608,514.620519,101.74327,29.28034,0.0945996489720858,increase,9.46,470.144969619853,0.0860649089332344,increase,8.6065,0.0208062096149316,increase,2.0806,146.442690405337,-0.108328432294405,decrease,10.8328,0.0106597333393061,increase,1.066,100.670153078506,0.1051701698066022,increase,10.517,-0.3812300660208101,decrease,38.123,47.3202373043879,0.1334643741830775,increase,13.3464,85.0,model1,16.0,"At at the time 05:00:00 in 2015-12-21, the machine which has machine ID 85 and model ID model1 and 16 age , has hourly average voltage increase about 2.0806 percent  and hourly average rotation increase about 9.46 percent  and hourly average pressure increase about 1.066 percent  and hourly average vibration decrease about 38.123 percent .","At the time 05:00:00 in 2015-12-21, the machine which has machine ID 85 and model ID model1 and 16 age , has hourly average voltage 149.489608 and hourly average rotation 514.620519 and hourly average pressure 101.74327 and hourly average vibration 29.28034 .","At at the time 04:00:00 in 2015-12-21, the machine which has machine ID 85 and model ID model1 and 16 age , has hourly average voltage decrease about 10.8328 percent  and hourly average rotation increase about 8.6065 percent  and hourly average pressure increase about 10.517 percent  and hourly average vibration increase about 13.3464 percent .","At the time 04:00:00 in 2015-12-21, the machine which has machine ID 85 and model ID model1 and 16 age , has hourly average voltage 146.44269 and hourly average rotation 470.14497 and hourly average pressure 100.670153 and hourly average vibration 47.320237 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1482,1330,2015-12-22 01:00:00,89,153.841827069712,383.078316740863,90.4802031736858,39.3509561022632,model3,17,False,There is no anomaly,2015-12-22,01:00:00,153.841827,383.078317,90.480203,39.350956,0.0119436656060581,increase,1.1944,378.556959009606,-0.1676143541024326,decrease,16.7614,-0.1888714827787715,decrease,18.8871,189.66393586647,-0.0646976411601411,decrease,6.4698,-0.0662716707690212,decrease,6.6272,96.9020649166825,-0.0916818807875843,decrease,9.1682,-0.0002976873420185,decrease,0.0298,39.3626738720229,-0.1293396949672226,decrease,12.934,89.0,model3,17.0,"At at the time 01:00:00 in 2015-12-22, the machine which has machine ID 89 and model ID model3 and 17 age , has hourly average voltage decrease about 18.8871 percent  and hourly average rotation increase about 1.1944 percent  and hourly average pressure decrease about 6.6272 percent  and hourly average vibration decrease about 0.0298 percent .","At the time 01:00:00 in 2015-12-22, the machine which has machine ID 89 and model ID model3 and 17 age , has hourly average voltage 153.841827 and hourly average rotation 383.078317 and hourly average pressure 90.480203 and hourly average vibration 39.350956 .","At at the time 00:00:00 in 2015-12-22, the machine which has machine ID 89 and model ID model3 and 17 age , has hourly average voltage decrease about 6.4698 percent  and hourly average rotation decrease about 16.7614 percent  and hourly average pressure decrease about 9.1682 percent  and hourly average vibration decrease about 12.934 percent .","At the time 00:00:00 in 2015-12-22, the machine which has machine ID 89 and model ID model3 and 17 age , has hourly average voltage 189.663936 and hourly average rotation 378.556959 and hourly average pressure 96.902065 and hourly average vibration 39.362674 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1483,1192,2015-12-22 04:00:00,81,165.065359068874,464.929761462995,88.99674897584,39.2126755805153,model4,1,False,There is no anomaly,2015-12-22,04:00:00,165.065359,464.929761,88.996749,39.212676,-0.0542354084652726,decrease,5.4235,491.591423092438,0.3073139751838534,increase,30.7314,-0.0604127149058272,decrease,6.0413,175.678578975587,0.0988629589479317,increase,9.8863,-0.2617078456787334,decrease,26.1708,120.544080625721,0.0849355756035633,increase,8.4936,0.1168258771527526,increase,11.6826,35.1108228979118,-0.1473625963304377,decrease,14.7363,81.0,model4,1.0,"At at the time 04:00:00 in 2015-12-22, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage decrease about 6.0413 percent  and hourly average rotation decrease about 5.4235 percent  and hourly average pressure decrease about 26.1708 percent  and hourly average vibration increase about 11.6826 percent .","At the time 04:00:00 in 2015-12-22, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage 165.065359 and hourly average rotation 464.929761 and hourly average pressure 88.996749 and hourly average vibration 39.212676 .","At at the time 03:00:00 in 2015-12-22, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage increase about 9.8863 percent  and hourly average rotation increase about 30.7314 percent  and hourly average pressure increase about 8.4936 percent  and hourly average vibration decrease about 14.7363 percent .","At the time 03:00:00 in 2015-12-22, the machine which has machine ID 81 and model ID model4 and 1 age , has hourly average voltage 175.678579 and hourly average rotation 491.591423 and hourly average pressure 120.544081 and hourly average vibration 35.110823 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1484,176,2015-12-22 06:00:00,13,154.864450029914,297.989464352549,93.2564186620334,46.6329034818821,model1,15,True,There are some anomalies,2015-12-22,06:00:00,154.86445,297.989464,93.256419,46.632903,-0.2689855487674725,decrease,26.8986,407.638267410615,0.1496223893241015,increase,14.9622,-0.1474654382107069,decrease,14.7465,181.651814449476,-0.0790018632071278,decrease,7.9002,-0.0481036274250466,decrease,4.8104,97.9690871284314,-0.1187921973081842,decrease,11.8792,0.4674628801084888,increase,46.7463,31.777910101845,-0.1247217973327714,decrease,12.4722,13.0,model1,15.0,"At at the time 06:00:00 in 2015-12-22, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage decrease about 14.7465 percent  and hourly average rotation decrease about 26.8986 percent  and hourly average pressure decrease about 4.8104 percent  and hourly average vibration increase about 46.7463 percent .","At the time 06:00:00 in 2015-12-22, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage 154.86445 and hourly average rotation 297.989464 and hourly average pressure 93.256419 and hourly average vibration 46.632903 .","At at the time 05:00:00 in 2015-12-22, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage decrease about 7.9002 percent  and hourly average rotation increase about 14.9622 percent  and hourly average pressure decrease about 11.8792 percent  and hourly average vibration decrease about 12.4722 percent .","At the time 05:00:00 in 2015-12-22, the machine which has machine ID 13 and model ID model1 and 15 age , has hourly average voltage 181.651814 and hourly average rotation 407.638267 and hourly average pressure 97.969087 and hourly average vibration 31.77791 .",1,1,0,0,1,1,0,0,0,0,0,0,0,True,True,False,1,1,0
1485,451,2015-12-22 07:00:00,31,149.195195100017,354.388081201065,92.2384166255625,42.7342703375027,model1,11,False,There is no anomaly,2015-12-22,07:00:00,149.195195,354.388081,92.238417,42.73427,-0.2751016267570946,decrease,27.5102,488.879675113181,0.0380425231831019,increase,3.8043,0.0026354776806523,increase,0.2635,148.803028040802,-0.1607183360690758,decrease,16.0718,-0.2304296993793086,decrease,23.043,119.857037818596,0.6479925325027694,increase,64.7993,0.124653373356835,increase,12.4653,37.9977256547505,-0.1196171891667851,decrease,11.9617,31.0,model1,11.0,"At at the time 07:00:00 in 2015-12-22, the machine which has machine ID 31 and model ID model1 and 11 age , has hourly average voltage increase about 0.2635 percent  and hourly average rotation decrease about 27.5102 percent  and hourly average pressure decrease about 23.043 percent  and hourly average vibration increase about 12.4653 percent .","At the time 07:00:00 in 2015-12-22, the machine which has machine ID 31 and model ID model1 and 11 age , has hourly average voltage 149.195195 and hourly average rotation 354.388081 and hourly average pressure 92.238417 and hourly average vibration 42.73427 .","At at the time 06:00:00 in 2015-12-22, the machine which has machine ID 31 and model ID model1 and 11 age , has hourly average voltage decrease about 16.0718 percent  and hourly average rotation increase about 3.8043 percent  and hourly average pressure increase about 64.7993 percent  and hourly average vibration decrease about 11.9617 percent .","At the time 06:00:00 in 2015-12-22, the machine which has machine ID 31 and model ID model1 and 11 age , has hourly average voltage 148.803028 and hourly average rotation 488.879675 and hourly average pressure 119.857038 and hourly average vibration 37.997726 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1486,1068,2015-12-23 00:00:00,73,202.006806998915,512.053383190017,92.1576988494057,40.3299583995345,model2,20,False,There is no anomaly,2015-12-23,00:00:00,202.006807,512.053383,92.157699,40.329958,0.017396396734049,increase,1.7396,503.297814729601,0.2972364568052359,increase,29.7236,0.1158563268556061,increase,11.5856,181.032989765048,-0.0567902904714794,decrease,5.679,-0.2162241920895553,decrease,21.6224,117.581708850008,0.0960377581221976,increase,9.6038,-0.0555519014045387,decrease,5.5552,42.7021436747147,0.2087681290551332,increase,20.8768,73.0,model2,20.0,"At at the time 00:00:00 in 2015-12-23, the machine which has machine ID 73 and model ID model2 and 20 age , has hourly average voltage increase about 11.5856 percent  and hourly average rotation increase about 1.7396 percent  and hourly average pressure decrease about 21.6224 percent  and hourly average vibration decrease about 5.5552 percent .","At the time 00:00:00 in 2015-12-23, the machine which has machine ID 73 and model ID model2 and 20 age , has hourly average voltage 202.006807 and hourly average rotation 512.053383 and hourly average pressure 92.157699 and hourly average vibration 40.329958 .","At at the time 23:00:00 in 2015-12-22, the machine which has machine ID 73 and model ID model2 and 20 age , has hourly average voltage decrease about 5.679 percent  and hourly average rotation increase about 29.7236 percent  and hourly average pressure increase about 9.6038 percent  and hourly average vibration increase about 20.8768 percent .","At the time 23:00:00 in 2015-12-22, the machine which has machine ID 73 and model ID model2 and 20 age , has hourly average voltage 181.03299 and hourly average rotation 503.297815 and hourly average pressure 117.581709 and hourly average vibration 42.702144 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1487,1291,2015-12-23 06:00:00,87,210.506024333387,464.692402453348,136.679892501741,41.7460131651834,model2,12,True,There are some anomalies,2015-12-23,06:00:00,210.506024,464.692402,136.679893,41.746013,0.3190275359077502,increase,31.9028,352.299243043132,-0.2841504239258917,decrease,28.415,0.3285436834758434,increase,32.8544,158.448703608032,0.0012300143483568,increase,0.123,0.0975016373018147,increase,9.7502,124.537301682543,0.0801900983098812,increase,8.019,-0.0912319486184919,decrease,9.1232,45.9369286824302,0.1064318552101201,increase,10.6432,87.0,model2,12.0,"At at the time 06:00:00 in 2015-12-23, the machine which has machine ID 87 and model ID model2 and 12 age , has hourly average voltage increase about 32.8544 percent  and hourly average rotation increase about 31.9028 percent  and hourly average pressure increase about 9.7502 percent  and hourly average vibration decrease about 9.1232 percent .","At the time 06:00:00 in 2015-12-23, the machine which has machine ID 87 and model ID model2 and 12 age , has hourly average voltage 210.506024 and hourly average rotation 464.692402 and hourly average pressure 136.679893 and hourly average vibration 41.746013 .","At at the time 05:00:00 in 2015-12-23, the machine which has machine ID 87 and model ID model2 and 12 age , has hourly average voltage increase about 0.123 percent  and hourly average rotation decrease about 28.415 percent  and hourly average pressure increase about 8.019 percent  and hourly average vibration increase about 10.6432 percent .","At the time 05:00:00 in 2015-12-23, the machine which has machine ID 87 and model ID model2 and 12 age , has hourly average voltage 158.448704 and hourly average rotation 352.299243 and hourly average pressure 124.537302 and hourly average vibration 45.936929 .",0,0,1,0,0,0,1,0,0,0,0,0,0,True,True,False,1,1,0
1488,570,2015-12-23 07:00:00,39,129.913121396535,459.539985336217,87.9890404855272,27.4586233471753,model4,0,False,There is no anomaly,2015-12-23,07:00:00,129.913121,459.539985,87.98904,27.458623,0.0723747121346337,increase,7.2375,428.525570526996,-0.1827824482103541,decrease,18.2782,-0.3077221722187517,decrease,30.7722,187.660381689396,0.1329568364272471,increase,13.2957,-0.184333771704019,decrease,18.4334,107.873830536476,0.2152602148242514,increase,21.526,-0.1807472595549412,decrease,18.0747,33.5166695106304,-0.1173345651297811,decrease,11.7335,39.0,model4,0.0,"At at the time 07:00:00 in 2015-12-23, the machine which has machine ID 39 and model ID model4 and 0 age , has hourly average voltage decrease about 30.7722 percent  and hourly average rotation increase about 7.2375 percent  and hourly average pressure decrease about 18.4334 percent  and hourly average vibration decrease about 18.0747 percent .","At the time 07:00:00 in 2015-12-23, the machine which has machine ID 39 and model ID model4 and 0 age , has hourly average voltage 129.913121 and hourly average rotation 459.539985 and hourly average pressure 87.98904 and hourly average vibration 27.458623 .","At at the time 06:00:00 in 2015-12-23, the machine which has machine ID 39 and model ID model4 and 0 age , has hourly average voltage increase about 13.2957 percent  and hourly average rotation decrease about 18.2782 percent  and hourly average pressure increase about 21.526 percent  and hourly average vibration decrease about 11.7335 percent .","At the time 06:00:00 in 2015-12-23, the machine which has machine ID 39 and model ID model4 and 0 age , has hourly average voltage 187.660382 and hourly average rotation 428.525571 and hourly average pressure 107.873831 and hourly average vibration 33.51667 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1489,1436,2015-12-24 02:00:00,95,180.642341739474,408.775509014252,87.8902250276434,37.2415958361941,model2,18,False,There is no anomaly,2015-12-24,02:00:00,180.642342,408.775509,87.890225,37.241596,0.2139859993799892,increase,21.3986,336.721765508847,-0.3484553385332505,decrease,34.8455,0.0583771454078683,increase,5.8377,170.678611611421,-0.0163178119546222,decrease,1.6318,-0.0824135555210012,decrease,8.2414,95.7841362592786,0.1539908498725661,increase,15.3991,-0.1049627996328436,decrease,10.4963,41.6089921412396,-0.0141235102374743,decrease,1.4124,95.0,model2,18.0,"At at the time 02:00:00 in 2015-12-24, the machine which has machine ID 95 and model ID model2 and 18 age , has hourly average voltage increase about 5.8377 percent  and hourly average rotation increase about 21.3986 percent  and hourly average pressure decrease about 8.2414 percent  and hourly average vibration decrease about 10.4963 percent .","At the time 02:00:00 in 2015-12-24, the machine which has machine ID 95 and model ID model2 and 18 age , has hourly average voltage 180.642342 and hourly average rotation 408.775509 and hourly average pressure 87.890225 and hourly average vibration 37.241596 .","At at the time 01:00:00 in 2015-12-24, the machine which has machine ID 95 and model ID model2 and 18 age , has hourly average voltage decrease about 1.6318 percent  and hourly average rotation decrease about 34.8455 percent  and hourly average pressure increase about 15.3991 percent  and hourly average vibration decrease about 1.4124 percent .","At the time 01:00:00 in 2015-12-24, the machine which has machine ID 95 and model ID model2 and 18 age , has hourly average voltage 170.678612 and hourly average rotation 336.721766 and hourly average pressure 95.784136 and hourly average vibration 41.608992 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1490,1224,2015-12-24 02:00:00,83,198.752565610249,378.183511305312,101.319342030667,38.8523113737138,model4,18,False,There is no anomaly,2015-12-24,02:00:00,198.752566,378.183511,101.319342,38.852311,-0.0001089217290606,decrease,0.0109,378.224708194502,-0.0088832040988259,decrease,0.8883,0.0170042833315931,increase,1.7004,195.429428241106,0.041419351479733,increase,4.1419,-0.0589984790985541,decrease,5.8998,107.671815379859,-0.0089055391362261,decrease,0.8906,-0.1208226940988736,decrease,12.0823,44.1916677249665,0.2138437135647069,increase,21.3844,83.0,model4,18.0,"At at the time 02:00:00 in 2015-12-24, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage increase about 1.7004 percent  and hourly average rotation decrease about 0.0109 percent  and hourly average pressure decrease about 5.8998 percent  and hourly average vibration decrease about 12.0823 percent .","At the time 02:00:00 in 2015-12-24, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage 198.752566 and hourly average rotation 378.183511 and hourly average pressure 101.319342 and hourly average vibration 38.852311 .","At at the time 01:00:00 in 2015-12-24, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage increase about 4.1419 percent  and hourly average rotation decrease about 0.8883 percent  and hourly average pressure decrease about 0.8906 percent  and hourly average vibration increase about 21.3844 percent .","At the time 01:00:00 in 2015-12-24, the machine which has machine ID 83 and model ID model4 and 18 age , has hourly average voltage 195.429428 and hourly average rotation 378.224708 and hourly average pressure 107.671815 and hourly average vibration 44.191668 .",0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,0,0,1
1491,901,2015-12-24 06:00:00,62,192.262612644301,328.100443926254,76.5738505867594,35.5191252261969,model4,20,True,There are some anomalies,2015-12-24,06:00:00,192.262613,328.100444,76.573851,35.519125,-0.0387230655131652,decrease,3.8723,341.317295937623,0.0381199524877591,increase,3.812,0.04880595250839,increase,4.8806,183.31571458426,-0.0229722801065952,decrease,2.2972,-0.2127681078153012,decrease,21.2768,97.269751577587,-0.1979311733515627,decrease,19.7931,-0.1255094082127385,decrease,12.5509,40.6169323715694,0.0056267845540497,increase,0.5627,62.0,model4,20.0,"At at the time 06:00:00 in 2015-12-24, the machine which has machine ID 62 and model ID model4 and 20 age , has hourly average voltage increase about 4.8806 percent  and hourly average rotation decrease about 3.8723 percent  and hourly average pressure decrease about 21.2768 percent  and hourly average vibration decrease about 12.5509 percent .","At the time 06:00:00 in 2015-12-24, the machine which has machine ID 62 and model ID model4 and 20 age , has hourly average voltage 192.262613 and hourly average rotation 328.100444 and hourly average pressure 76.573851 and hourly average vibration 35.519125 .","At at the time 05:00:00 in 2015-12-24, the machine which has machine ID 62 and model ID model4 and 20 age , has hourly average voltage decrease about 2.2972 percent  and hourly average rotation increase about 3.812 percent  and hourly average pressure decrease about 19.7931 percent  and hourly average vibration increase about 0.5627 percent .","At the time 05:00:00 in 2015-12-24, the machine which has machine ID 62 and model ID model4 and 20 age , has hourly average voltage 183.315715 and hourly average rotation 341.317296 and hourly average pressure 97.269752 and hourly average vibration 40.616932 .",0,1,0,0,0,1,0,0,0,0,0,0,0,True,True,False,1,1,0
